smiles,superclass
[#6]\[#6](-[#6])=[#6]/[#6]-c1cc2-[#6](=O)-[#6](-[#6]-[#8]-c2c(-[#6]-[#6](-[#8])-[#6](-[#6])=[#6])c1-[#8])-c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]/[#6]-c1c(-[#8])c(-[#6]-[#6](-[#8])-[#6](-[#6])=[#6])cc2-[#6](=O)-[#6](-[#6]-[#8]-c12)-c1ccc(-[#8])cc1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(ccc1-[#8])-[#6]-1-[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#6]-1=O,Flavonoids
[#6]-[#8]-c1ccc(cc1-[#6]\[#6]=[#6](\[#6])-[#6])-[#6]-1-[#6]-[#8]-c2cc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])c2-[#6]-1=O,Flavonoids
COc1ccc(cc1)C1COc2c(CO)c(OC)c(O)cc2C1=O,Flavonoids
Oc1ccc(C2COc3cc(O)ccc3C2=O)c(O)c1,Flavonoids
COc1ccc(C2COc3cc(OC)ccc3C2=O)c(O)c1,Flavonoids
COc1ccc(C2COc3cc(O)ccc3C2=O)c(O)c1,Flavonoids
Oc1ccc(cc1)C1(O)COc2cc(O)ccc2C1=O,Flavonoids
OCC1OC(Oc2ccc3C(=O)C(COc3c2)c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)C(O)C(O)C1O,Flavonoids
COc1ccc(cc1OC)C1COc2cc(O)ccc2C1=O,Flavonoids
COc1cc2OCOc2cc1C1COc2cc3occc3cc2C1O,Flavonoids
COc1ccc(C2COC3=CC(=O)C=CC3(O)C2)c(O)c1OC,Flavonoids
COc1ccc(C2COC3(CC(=O)CCC3(O)C2)OC)c(O)c1OC,Flavonoids
COc1cc(O)c(cc1OC)C1COc2cc(Oc3ccc4CC(COc4c3)c3cc(OC)c(O)c(O)c3OC)ccc2C1,Flavonoids
COc1c(O)c(Oc2ccc(C3COc4cc(O)ccc4C3)c(OC)c2O)ccc1C1COc2cc(O)ccc2C1,Flavonoids
CC(C)(C=C)c1cc2CC(COc2cc1O)c1cc(c(O)cc1O)C(C)(C)C=C,Flavonoids
COc1cc(ccc1O)C1COc2cc(OC)c-3c(CCc4cc(O)ccc-34)c2C1OC(C)=O,Flavonoids
COc1cc(ccc1O)C1COc2cc(OC)c-3c(CCc4cc(O)ccc-34)c2C1O,Flavonoids
COc1cc(cc(OC)c1O)C1COc2cc(OC)c-3c(CCc4cc(O)ccc-34)c2C1OC(C)=O,Flavonoids
COc1cc(cc(OC)c1O)C1COc2cc(OC)c-3c(CCc4cc(O)ccc-34)c2C1O,Flavonoids
COc1cc(ccc1O)C1COc2cc3CCc4cc(O)cc(OC)c4-c3cc2C1OC(C)=O,Flavonoids
COc1cc(cc(OC)c1O)C1COc2cc3CCc4cc(O)cc(OC)c4-c3cc2C1O,Flavonoids
COc1ccc(C2COC3(O)CC(=O)C=CC3(OC3OC(CO)C(O)C(O)C3O)C2O)c(O)c1,Flavonoids
[#6]-[#8]-c1ccc2-[#6]-[#6](-[#6]-[#8]-c2c1-[#6]-[#6]-[#6]-[#6]\[#6]=[#6](\[#6])-[#6])-c1c(-[#6]=O)ccc(-[#8]-[#6])c1-[#8]-[#6],Flavonoids
CC(=C)C1Cc2cc(C3COc4cc(O)ccc4C3)c(O)cc2O1,Flavonoids
CC1Oc2cc3OCC(Cc3cc2C1(C)C)c1ccc(O)cc1O,Flavonoids
COc1ccc(C2COc3c(C2)ccc(O)c3Cc2oc3cc(OC)c(O)cc3c2-c2ccccc2)c(O)c1,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C1([#6])[#8]-c2ccc3-[#6]-[#6](-[#6]-[#8]-c3c2-[#6]=[#6]1)-c1cc2-[#8]-[#6]-[#8]-c2cc1-[#8],Flavonoids
COc1c(C)c2OC(C)(C)C=Cc2c2OCC(Cc12)c1ccc(O)c2C=CC(C)(C)Oc12,Flavonoids
COc1cc(O)ccc1C1COc2c3CC(Oc3c(C)c(OC)c2C1)C(C)=C,Flavonoids
COc1cc(O)ccc1C1COc2c3CC(Oc3c(C)c(O)c2C1)C(C)=C,Flavonoids
COc1cc2OC(Cc2c2OCC(Cc12)c1ccc(O)cc1OC)C(C)=C,Flavonoids
COc1c(C)c2OC(Cc2c2OCC(Cc12)c1ccc(O)c(O)c1OC)C(C)=C,Flavonoids
COc1cc(O)ccc1C1COC2=C(C1)C(=O)C(C)=C1OC(CC21O)C(C)=C,Flavonoids
CC(=C)C1Cc2c(O1)c(C)c(O)c1C(=O)C(COc21)c1ccc(O)cc1O,Flavonoids
CC(=C)C1Cc2c(O1)ccc1C(=O)C(COc21)c1ccc(O)cc1O,Flavonoids
COc1ccc(C2COc3c4CC(Oc4ccc3C2=O)C(C)=C)c(O)c1OC,Flavonoids
COc1c2CC(COc2cc2OC(C)(C)C=Cc12)c1cc(c(O)cc1O)C(C)(C)C=C,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c(cc2-[#6]=[#6]C([#6])([#6])[#8]-c12)-[#6]-1-[#6]-[#8]-c2cc(-[#8])ccc2-[#6]-1,Flavonoids
COc1ccc(C2COc3cc(O)ccc3C2)c(OC)c1O,Flavonoids
COc1ccc(C2COc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3C2)c(OC)c1O,Flavonoids
Oc1cccc(c1)C1COc2cc(O)ccc2C1,Flavonoids
Oc1ccc(cc1)C1COc2cc(O)ccc2C1,Flavonoids
COc1ccc(cc1)C1COc2cc(O)ccc2C1,Flavonoids
COc1ccc2CC(COc2c1)c1ccc(O)cc1,Flavonoids
COc1ccc(c(O)c1)-c1oc2cc(O)ccc2c(=O)c1-c1cc(C2COc3cc(O)ccc3C2)c(O)cc1OC,Flavonoids
COc1ccc(C2COc3cc(O)ccc3C2c2cc(C3COc4cc(O)ccc4C3)c(O)cc2OC)c(O)c1,Flavonoids
COc1ccc(C2COc3cc(O)ccc3C2c2cc(C3COc4cc(O)ccc4C3)c(O)cc2OC)c(O)c1O,Flavonoids
COc1ccc(C2COc3cc(O)ccc3C2c2cc(C3COc4cc(O)ccc4C3)c(O)cc2OC)c(OC)c1O,Flavonoids
COc1cc(O)c(cc1OC)C1COc2cc(O)ccc2C1c1cc(C2COc3cc(O)ccc3C2)c(O)cc1OC,Flavonoids
COc1ccccc1C1COc2cc(C)ccc2C1O,Flavonoids
[#6]-[#8]-c1ccc(cc1)-[#6]-1-[#6]-[#8]-c2c(-[#6]-1)ccc(-[#8])c2-[#6]\[#6]=[#6](/[#6])-[#6]-[#6]\[#6]=[#6](\[#6])-[#6],Flavonoids
CC(C)(C=C)c1cc(C2COc3cc(O)ccc3C2)c(O)cc1O,Flavonoids
COc1cc(OC)c(cc1C1COc2c(C1)ccc(O)c2O)C(C)(C)C=C,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#8]-c1cc(-[#8])c(cc1C([#6])([#6])[#6]=[#6])-[#6]-1-[#6]-[#8]-c2cc(-[#8])ccc2-[#6]-1,Flavonoids
COc1ccc2CC(COc2c1)c1cc(c(O)cc1O)C(C)(C)C=C,Flavonoids
COc1c2CCC(C)(C)Oc2cc2OCC(Cc12)c1ccc(O)c(CCC(C)(C)O)c1O,Flavonoids
COc1c2CCC(C)(C)Oc2cc2OCC(Cc12)c1ccc(O)c2C=CC(C)(C)Oc12,Flavonoids
[#6]-[#8]-c1cc(-[#8])c(-[#6]=O)c2-[#8]-[#6]-[#6](-[#6]-c12)-c1ccc(-[#8])c(-[#6]\[#6]=[#6](\[#6])-[#6])c1-[#8],Flavonoids
[#6]-[#8]-c1ccc(-[#6]-2-[#6]-[#8]-c3c(-[#6]-2)c(-[#8]-[#6])cc(-[#8])c3-[#6]=O)c(-[#8])c1-[#6]\[#6]=[#6](\[#6])-[#6],Flavonoids
COc1cc(O)c(C=O)c2OCC(Cc12)c1ccc(O)c2C=CC(C)(C)Oc12,Flavonoids
COc1c2OCOc2c(O)c2C(O)C(COc12)c1ccccc1,Flavonoids
CC1(C)Oc2ccc3CC(COc3c2C=C1)c1cc2OCOc2cc1O,Flavonoids
CC1(C)Oc2c(O)cc3CC(COc3c2C=C1)c1cc2OCOc2cc1O,Flavonoids
[#6]-[#8]-c1c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc2-[#8]-[#6]-[#6](-[#6]-c12)-c1ccc2-[#8]C([#6])([#6])[#6]=[#6]-c2c1-[#8],Flavonoids
CC1(C)Oc2ccc(C3COc4cc(O)ccc4C3O)c(O)c2C=C1,Flavonoids
CC1(C)Oc2ccc(C3COc4cc(O)ccc4C3O)c(O)c2CC1O,Flavonoids
[#6]-[#6](-[#6])-[#6](=[#6])-c1cc(-[#6]-2-[#6]-[#8]-c3c(-[#6]-2)ccc(-[#8])c3-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc1-[#8],Flavonoids
CC(C)(O)CCc1c(O)ccc2CC(COc12)c1cc(c(O)cc1O)C(C)(C)C=C,Flavonoids
COc1ccc(C2COc3cc(O)ccc3C2c2cc(c(O)cc2O)C(C)(C)C=C)c(O)c1,Flavonoids
COc1ccc2CC3C(COc4cc(O)ccc34)Oc2c1,Flavonoids
Oc1ccc2C3Cc4cc5OCOc5cc4OC3COc2c1,Flavonoids
CC(C)(C=C)c1cc2CC(COc2cc1O)c1ccc(O)cc1O,Flavonoids
CC(CO)(C=C)c1cc2CC(COc2cc1O)c1ccc(O)cc1O,Flavonoids
COc1cc(O)ccc1C1COc2cc(O)c(cc2C1)C(C)(C)C=C,Flavonoids
COc1ccc(C2COc3cc(O)c(cc3C2)C(C)(C)C=C)c(O)c1,Flavonoids
CC(C(C)=C)c1cc2CC(COc2cc1O)c1ccc(O)cc1O,Flavonoids
COc1c2CC(COc2cc2OC(C)(C)C=Cc12)c1ccc(O)cc1O,Flavonoids
CC1(C)Oc2cc3OCC(Cc3cc2C=C1)c1ccc(O)cc1O,Flavonoids
COc1ccc(C2COc3cc4OC(C)(C)C=Cc4cc3C2)c(O)c1,Flavonoids
COc1c2CCC(C)(C)Oc2cc2OCC(Cc12)c1ccc(O)cc1O,Flavonoids
COc1cc(C2COc3cc4OC(C)(C)C=Cc4c(OC)c3C2)c(O)cc1O,Flavonoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]C1([#6])[#8]-c2ccc3-[#6]-[#6](-[#6]-[#8]-c3c2-[#6]=[#6]1)-c1cc2-[#8]-[#6]-[#8]-c2cc1-[#8],Flavonoids
[#6]-[#8]-c1cc(-[#6]-2-[#6]-[#8]-c3c(-[#6]-2)ccc2-[#8]C([#6])([#6]-[#6]\[#6]=[#6](/[#6])-[#6])[#6]=[#6]-c32)c(-[#8])cc1-[#8],Flavonoids
[#6]-[#8]-c1ccc(-[#6]-2-[#6]-[#8]-c3c(-[#6]-2)ccc2-[#8]C([#6])([#6]-[#6]\[#6]=[#6](/[#6])-[#6])[#6]=[#6]-c32)c(-[#8])c1-[#8],Flavonoids
COc1cc2C(O)C(COc2c(OC)c1OC)c1cc(O)c(OC)c(OC)c1O,Flavonoids
COc1cc2C(O)C(COc2c(O)c1OC)c1cc(O)c(OC)c(OC)c1O,Flavonoids
COc1ccc(C2COc3cc(O)c(cc3C2)C(C(O)Cc2ccc(O)cc2)c2ccc(O)cc2O)c(O)c1OC,Flavonoids
Oc1ccc(cc1)C1CC(=O)Oc2cc(O)c3CC(OC(=O)c4cc(O)c(O)c(O)c4)C(Oc3c12)c1ccc(O)c(O)c1,Flavonoids
OC1Cc2c(O)cc3OC(=O)CC(c4ccc(O)c(O)c4)c3c2OC1c1ccc(O)c(O)c1,Flavonoids
OC1Cc2c(O)cc3OC(=O)CC(c4ccc(O)c(O)c4)c3c2OC1c1cc(O)c(O)c(O)c1,Flavonoids
COc1cc(ccc1O)C1CC(=O)Oc2cc(O)c3CC(O)C(Oc3c12)c1cc(O)c(OC)c(O)c1,Flavonoids
OC1Cc2c(O)cc3OC(=O)CC(c4ccc(O)cc4)c3c2OC1c1ccc(O)c(O)c1,Flavonoids
OC1Cc2c(O)cc3OC(=O)CC(c4ccc(O)c(O)c4)c3c2OC1c1ccc(O)cc1,Flavonoids
COc1cc(ccc1O)C1CC(=O)Oc2cc(O)c3CC(O)C(Oc3c12)c1ccc(O)c(O)c1,Flavonoids
COc1cc(cc(OC)c1O)C1CC(=O)Oc2cc(O)c3CC(O)C(Oc3c12)c1ccc(O)c(O)c1,Flavonoids
COc1cc(ccc1O)C1Oc2c(CC1O)c(O)cc1OC(=O)CC(c3ccc(O)c(O)c3)c21,Flavonoids
OC1Cc2c(OC1c1ccc(O)c(O)c1)cc(O)c1C(CC(=O)Oc21)c1ccc(O)c(O)c1,Flavonoids
OC1Cc2c(OC1c1cc(O)cc(O)c1)cc(O)c1C(CC(=O)Oc21)c1ccc(O)c(O)c1,Flavonoids
OC1Cc2c(OC1c1ccc(O)c(O)c1)cc(O)c1C(CC(=O)Oc21)c1ccc(O)cc1,Flavonoids
OC1Cc2c(OC1c1cc(O)c(O)c(O)c1)cc(O)c1C(CC(=O)Oc21)c1ccc(O)c(O)c1,Flavonoids
OCC1OC(Oc2ccc(cc2O)C2CC(=O)Oc3c4CC(O)C(Oc4cc(O)c23)c2ccc(O)c(O)c2)C(O)C(O)C1O,Flavonoids
OCC1OC(Oc2cc3OC(C(O)Cc3c3OC(=O)CC(c4ccc(O)c(O)c4)c23)c2ccc(O)c(O)c2)C(O)C(O)C1O,Flavonoids
COc1cc(ccc1O)C1CC(=O)Oc2c3CC(O)C(Oc3cc(O)c12)c1cc(O)c(OC)c(O)c1,Flavonoids
CC1OC(OC2Cc3c(OC2c2ccc(O)c(O)c2)cc(O)c2C(CC(=O)Oc32)c2ccc(O)c(O)c2)C(O)C(O)C1O,Flavonoids
OC1Cc2c(O)cc(O)c(C3C(O)C(Oc4c3c(O)cc3OC(=O)CC(c5ccc(O)c(O)c5)c43)c3ccc(O)c(O)c3)c2OC1c1ccc(O)c(O)c1,Flavonoids
Oc1cc(O)c(C(=O)\C=C\c2ccccc2)c2OC(=O)CC(c3ccccc3)c12,Flavonoids
Oc1ccc(\C=C\C(=O)c2c(O)cc(O)c3C(CC(=O)Oc23)c2ccccc2)cc1O,Flavonoids
Oc1ccc(\C=C\C(=O)c2c(O)cc(O)c3C(CC(=O)Oc23)c2ccccc2)cc1,Flavonoids
COc1ccc(c(\C=C(\O)c2cc(OC)c3c(cc(=O)oc3c2OC)-c2ccccc2)c1)-c1coc2cc(O)c(OC)c(O)c2c1=O,Flavonoids
COc1ccc2C3COc4cc(O)c(Cc5oc6cc(OC)c(O)cc6c5-c5ccccc5)cc4C3Oc2c1,Flavonoids
COc1ccc2C3COc4c(Cc5oc6cc(OC)c(O)cc6c5-c5ccccc5)c(O)ccc4C3Oc2c1,Flavonoids
COc1cc2OC3C(COc4cc(O)ccc34)c2cc1Cc1oc2cc(OC)c(O)cc2c1-c1ccccc1,Flavonoids
CC1Oc2c3C=CC(C)(C)Oc3c(C(=C)c3ccccc3)c(O)c2C(=O)C1C,Flavonoids
Oc1ccc(cc1)C1CC(=O)Oc2cc(O)cc(O)c12,Flavonoids
COc1ccc(cc1)C1CC(=O)Oc2cc(OC)cc(O)c12,Flavonoids
COc1ccc(cc1)C1CC(=O)Oc2cc(O)cc(O)c12,Flavonoids
COc1cc(O)c2C(CC(=O)Oc2c1)c1ccc(O)cc1,Flavonoids
COC1=CC(=O)C(O)(C(C=C)c2ccccc2)C(O)C1=O,Flavonoids
CCC(=O)c1c(O)c2c(cc(=O)oc2c2CCC(C)(C)Oc12)-c1ccccc1,Flavonoids
OC1Cc2cc3C(C(O)C(Oc3cc2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1)c1ccc(O)cc1O,Flavonoids
OC1Cc2c(O)c3C(C(O)C(Oc3cc2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1)c1ccc(O)cc1O,Flavonoids
OC1Cc2c(OC1c1ccc(O)c(O)c1)cc(O)c1C(C(O)C(Oc21)c1ccc(O)c(O)c1)c1ccc(O)cc1O,Flavonoids
OC1Cc2c(OC1c1ccc(O)c(O)c1)cc(O)c1C(C(O)C(Oc21)c1ccc(O)cc1)c1ccc(O)cc1O,Flavonoids
OC1Cc2c(O)cc3OC(C(O)C(c4ccc(O)cc4O)c3c2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,Flavonoids
OC1Cc2c(O)cc3OC(C(O)C(c4ccc(O)cc4O)c3c2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,Flavonoids
OC1Cc2c(O)cc3OC(C(O)C(c4ccc(O)cc4O)c3c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,Flavonoids
OC(=O)c1cc(O)c(O)c2OC(=O)CC(c3ccc(O)c(O)c3)c12,Flavonoids
Oc1ccc2C3C(OC(=O)c4cc(O)c(O)c(O)c34)C(Oc2c1)c1ccc(O)c(O)c1,Flavonoids
Oc1ccc2C3C(OC(=O)c4cc(O)c(O)c(O)c34)C(Oc2c1)c1cc(O)c(O)c(O)c1,Flavonoids
COC(=O)CC1c2cc(O)c(O)cc2Oc2cc(O)c3CC(OC(=O)c4cc(O)c(O)c(O)c4)C(Oc3c12)c1ccc(O)c(O)c1,Flavonoids
COC(=O)CC1c2cc(O)c(O)cc2Oc2cc(O)c3CC(OC4OC(C)C(O)C(O)C4O)C(Oc3c12)c1ccc(O)c(O)c1,Flavonoids
Oc1cc(O)c2c(cc(=O)oc2c1)-c1ccc(O)c(O)c1,Flavonoids
CC(=O)OCC1OC(Oc2cc(O)cc3oc(=O)cc(-c4ccc(O)c(O)c4)c23)C(O)C(O)C1O,Flavonoids
OCC1(O)COC(OCC2OC(Oc3cc(O)cc4oc(=O)cc(-c5ccc(O)c(O)c5)c34)C(O)C(O)C2O)C1O,Flavonoids
COc1ccc(cc1O)-c1cc(=O)oc2cc(O)cc(OC)c12,Flavonoids
COc1cc(O)c2c(cc(=O)oc2c1)-c1ccc(OC)c(O)c1,Flavonoids
COc1cc(OC)c2c(cc(=O)oc2c1)-c1ccc(O)c(O)c1,Flavonoids
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(cc(=O)oc2c1)-c1ccc(OC)c(O)c1,Flavonoids
OCC1OC(Oc2cc(O)cc3oc(=O)cc(-c4ccc(O)c(O)c4)c23)C(O)C(O)C1O,Flavonoids
COc1cc(O)cc2oc(=O)cc(-c3ccc(O)c(O)c3)c12,Flavonoids
COc1cc(O)c2c(cc(=O)oc2c1)-c1ccc(O)c(O)c1,Flavonoids
COc1cc(OC2OC(COC(C)=O)C(O)C(O)C2O)c2c(cc(=O)oc2c1)-c1ccc(O)c(O)c1,Flavonoids
COc1cc(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)c2c(cc(=O)oc2c1)-c1ccc(O)c(O)c1,Flavonoids
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(cc(=O)oc2c1)-c1ccc(O)c(O)c1,Flavonoids
COc1cc(OC)c2c(cc(=O)oc2c1)-c1ccc2OCOc2c1,Flavonoids
COc1cc(OC)c2c(cc(=O)oc2c1)-c1ccc(OC)c(O)c1,Flavonoids
COc1ccc(cc1O)-c1cc(=O)oc2cc(OC)c(O)cc12,Flavonoids
COc1cc(\C=C\c2cc(O)cc(OC3OC(COC(=O)c4cc(OC)c(O)c(OC)c4)C(O)C(O)C3O)c2)ccc1O,Flavonoids
[#6]-[#8]-c1cc(-[#8])ccc1-c1cc2c(-[#8]-[#6])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8])cc2o1,Flavonoids
COc1cc(CC2C(O)OCC2C(O)c2ccc(O)c(OC)c2)cc2C(CO)C(Oc12)c1ccc(O)c(OC)c1.COc1cc(CC2C(O)OC(CO)C2c2ccc(O)c(OC)c2)cc2C(CO)C(Oc12)c1ccc(O)c(OC)c1,Lignans
COc1ccc(cc1O)C1OC(CC1CO)c1c(OC)cc(cc1OC)C1OCC2C1COC2c1cc(OC)c(O)c(OC)c1,Lignans
OC1OC\C(=C/c2ccc3OCOc3c2)C1Cc1ccc2OCOc2c1,Lignans
COc1ccc(cc1OC)C1(O)c2cc3OCOc3cc2C(=O)C1(C)C(C)=O,Lignans
COc1cc(cc(OC)c1O)C1Oc2ccc3c(c2OC1CO)n(C)c1c2C=CC(C)(C)Oc2cc(O)c1c3=O,Lignans
COc1cc(cc(OC)c1O)C1Oc2cc(\C=C\c3cc(O)cc(O)c3)ccc2OC1CO,Lignans
COc1cc(cc(OC)c1O)C1Oc2cc(\C=C\c3cc(O)cc(O)c3)cc(O)c2OC1CO,Lignans
COc1cc(CC2COC3c4ccc(O)c(OC)c4OC(O)C23O)ccc1O,Lignans
COc1ccc(cc1)-c1coc2c3OCC(Oc3ccc2c1=O)C(O)c1ccc(O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1OC23OCC(O)C2OC(=O)C3(O)C1CO,Lignans
COc1cc(ccc1O)C1OC23OCC(O)C2OC(=O)C3(O)C1CO,Lignans
OC\C=C\c1ccc2OC(C(CO)Oc2c1)c1ccc2OC(C(CO)Oc2c1)c1ccc(O)c(O)c1,Lignans
CCN(CC)Cc1cc(CC2COC(C2CO)c2cc(OC)c(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc(OC)c1O,Lignans
COc1cc(CC(O)C(O)CC2OC(C3C2C(OC3=O)c2ccc(O)c(OC)c2)c2ccc(O)c(OC)c2)ccc1O,Lignans
COc1cc(ccc1O)C(O)C(CO)Oc1ccc(CC2COC(C2CO)c2ccc(OC(CO)C(O)c3ccc(O)c(OC)c3)c(OC)c2)cc1OC,Lignans
COc1ccc2C(OC(=O)C(\C)=C/C)C3COC(=O)C3Cc3cc4OCOc4cc3-c2c1OC,Lignans
COc1cc(CC(CO)Oc2ccc(CC3C(Cc4ccc(O)c(OC)c4)COC3=O)cc2OC)ccc1O,Lignans
COc1cc(CC(CO)Oc2ccc(CC3C(Cc4ccc(O)c(OC)c4)COC3O)cc2OC)ccc1O,Lignans
COc1cc(ccc1O)C(O)C(CO)Oc1ccc(CC2C(COC2=O)C(O)c2ccc(O)c(OC)c2)cc1OC,Lignans
COc1cc(CC2C(Cc3ccc(O)c(OC)c3)COC2=O)cc2C(CO)C(Oc12)c1cc2C(CO)C(Oc2c(OC)c1)c1ccc(O)c(OC)c1,Lignans
COc1cc(CC2C(Cc3cc(OC)c(O)c(c3)C(CO)C(O)c3ccc(O)c(OC)c3)COC2=O)cc2C(CO)C(Oc12)c1ccc(O)c(OC)c1,Lignans
COc1cc(CC2C(Cc3cc(OC)c(O)c(c3)C(CO)C(=O)c3ccc(O)c(OC)c3)COC2=O)cc2C(CO)C(Oc12)c1ccc(O)c(OC)c1,Lignans
COc1cc(CC2COC(=O)C2Cc2cc(OC)c(O)c(c2)C(CO)C(O)c2ccc(O)c(OC)c2)cc2C(CO)C(Oc12)c1ccc(O)c(OC)c1,Lignans
COc1cc(CC2COC(=O)C2Cc2ccc(OC(CO)C(O)c3ccc(O)c(OC)c3)c(OC)c2)cc2C(CO)C(Oc12)c1ccc(O)c(OC)c1,Lignans
COc1cc(CC2C(Cc3ccc(OC(CO)C(O)c4ccc(O)c(OC)c4)c(OC)c3)COC2=O)cc2C(CO)C(Oc12)c1ccc(O)c(OC)c1,Lignans
COc1ccc(CC2COC(=O)C2Cc2cc(oc(=O)c2)C(O)=O)cc1OC,Lignans
COc1cc(ccc1O)C(O)C(CO)Oc1ccc(cc1OC)C1OCC(C(O)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)C1CO,Lignans
COc1cc(CC(C)C(C)Cc2ccc3OCOc3c2)cc(c1O)-c1cc(CC(C)C(C)Cc2ccc3OCOc3c2)cc(OC)c1O,Lignans
COc1cc(CC(C)C(C)Cc2ccc3OCOc3c2)cc(c1)-c1cc(CC(C)C(C)Cc2ccc3OCOc3c2)cc(OC)c1O,Lignans
COc1cc(cc(OC)c1O)C1C2C(=Cc3cc(OC)c(O)c(OC)c13)C(=O)OC1C(O)C(CO)OC1(CO)OC1OC(COC2=O)C(O)C(O)C1O,Lignans
COc1cc2C3OC(=O)C(C)(Oc4c5OCOc5cc(CC(C)C3C)c4-c2c(OC)c1OC)C(C)CO,Lignans
COC(=O)c1cc2OC(CO)C(Oc2c2c3cc(OC)cc(OC)c3cc(c12)N(=O)=O)c1ccc(O)c(OC)c1,Lignans
COc1cc(cc(OC)c1O)C1Oc2c(OC1C)cc1C(=O)Nc3cc4ccccc4c2c13,Lignans
COc1cc(CC2COC3C(O)C(C)OC(OCC(Cc4ccc(O)cc4)C(Cc4ccc(O)c(OC)c4)COC4C(O)C(C)OC(OCC2Cc2ccc(O)cc2)C4O)C3O)ccc1O,Lignans
C(C1COC(OC2OCC(Cc3ccc4OCOc4c3)C2Cc2ccc3OCOc3c2)C1Cc1ccc2OCOc2c1)c1ccc2OCOc2c1,Lignans
COc1cc(ccc1O)C1OCC(Cc2cc(OC)c(O)c(c2)-c2cc(CC3COC(C3CO)c3ccc(O)c(OC)c3)cc(OC)c2O)C1CO,Lignans
OC(=O)C1C(c2ccc(O)c(O)c2)c2cc(O)c(O)c(c2C=C1C(O)=O)-c1c(O)c(O)cc2C(C(C(O)=O)C(=Cc12)C(O)=O)c1ccc(O)c(O)c1,Lignans
COc1cc2CC(O)(CO)C(CO)C(c3cc(OC)c(O)c(c3)-c3cc(CC4(O)COC(C4CO)c4ccc(O)c(OC)c4)cc(OC)c3O)c2cc1O,Lignans
COc1cc(CC2(O)COC(C2CO)c2cc(OC)c(O)c(c2)-c2cc(cc(OC)c2O)C2C(CO)C(O)(CO)Cc3cc(OC)c(O)cc23)ccc1O,Lignans
COc1cc(CC2(O)COC(C2CO)c2cc(OC)c(O)c(c2)-c2cc(cc(OC)c2O)C2OCC(O)(Cc3ccc(OC(CO)C(O)c4ccc(O)c(OC)c4)c(OC)c3)C2CO)ccc1O,Lignans
COc1cc(ccc1O)C(O)C(CO)Oc1ccc(CC2(O)COC(C2CO)c2cc(OC)c(O)c(c2)-c2cc(CC3(O)COC(C3CO)c3ccc(O)c(OC)c3)cc(OC)c2O)cc1OC,Lignans
CC1(C)CCC2(CCC3(COC(=O)C4C(c5ccc(O)c(O)c5)c5cc(O)c(O)cc5C=C4C(=O)OCC45CCC6(CCC(C)(C)CC6C4=CCC4C6(C)CCC(O)C(C)(C)C6CCC54C)C(O)=O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1)C(O)=O,Lignans
COc1cc(O)cc(c1)C(O)C1(O)COCC1Cc1ccc(O)c(OC)c1,Lignans
COc1cc(O)cc(c1)C1OCC(Cc2ccc(OC)c(O)c2)C1(O)CCl,Lignans
COc1cc(ccc1OC(CO)C(O)c1ccc(O)cc1)C(=O)C1COC(C1CO)c1ccc(O)cc1,Lignans
COc1cc(ccc1O)C1OC2OC(CO)C(O)C(O)C2OC1C,Lignans
COc1cc2C(OC(=O)C(\C)=C/C)C3(CO3)C(C)C(OC(=O)C(\C)=C/C)c3cc4OCOc4c(OC)c3-c2c(O)c1OC,Lignans
COc1cc2C(OC(=O)c3ccccc3)C3(CO3)C(C)C(OC(=O)C(\C)=C/C)c3cc(O)c(OC)c(OC)c3-c2c(O)c1OC,Lignans
COc1cc(cc(OC)c1OC)C1C2C(O)OCC2C(OC(C)=O)c2cc(OC)c(OC)c(OC)c12,Lignans
COc1cc2C3OC(C(C)C3C)c3cc4OCOc4c(OC)c3-c2cc1O,Lignans
