smiles,pathway
CC1OC(OC\C(C)=C/CC\C(C)=C\COC2OC(C)C(O)C(OC3OC(C)C(O)C(OC4OC(C)C(O)C(O)C4O)C3OC(=O)C(\C)=C/CC\C(C)=C\CO)C2O)C(O)C(O)C1O,Terpenoids
CC1OC(OC\C(C)=C/CC\C(C)=C\COC2OC(C)C(OC(C)=O)C(OC3OC(C)C(O)C(OC4OC(C)C(O)C(O)C4O)C3OC(=O)C(\C)=C/CC\C(C)=C\CO)C2O)C(O)C(O)C1O,Terpenoids
CC1OC(OC2C(O)C(C)OC(OC3C(O)C(C)OC(OC\C=C(/C)CC\C=C(\C)COC4OC(C)C(O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C3O)C2OC(=O)C(\C)=C/CC\C(C)=C\CO)C(O)C(O)C1O,Terpenoids
CC1=CC(CC(C)(O)C2COc3ccc4ccc(=O)oc4c3O2)OC1=O,Terpenoids
CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(COC(=O)C(\C)=C\CCC(C)(O)C=C)C2OC(=O)\C=C\c2ccc(O)c(O)c2)C(O)C(O)C1O,Terpenoids
COc1cc2ccc(=O)oc2cc1OC\C=C(/C)CCC(O)C(C)=C,Terpenoids
[#6]-[#6](-[#6]-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#8])-[#6]\[#6]=[#6](/[#6])-[#6],Terpenoids
CC(C)c1cc(C(C)=O)c(O)c(=O)o1,Terpenoids
CC12CC3OCCC3(CCO1)O2,Terpenoids
C\C(CO)=C/CC1OC(=O)C(C)=C1,Terpenoids
CC1(C)OC(=O)CC1CCOC1OC(CO)C(O)C(O)C1O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]-1-[#8]-[#6]-[#6](-[#6])=[#6]-1,Terpenoids
CC(C(O)CCC(O)C(C)C(O)=O)C(O)=O,Terpenoids
CC(=O)OC(C)(C)C1C(CO)OOC1C(C)=C,Terpenoids
CC(CO)C\C=C/C=C(/C)CO,Terpenoids
CC(COC1OC(CO)C(O)C(O)C1O)C\C=C/C=C(/C)CO,Terpenoids
CC(=C)CC(O)\C=C\C(C)(C)O,Terpenoids
CC(C)CCCCC(C)C,Terpenoids
CCC(C)\C=C(\C)C(=O)CC,Terpenoids
CCC(=O)C(C)C\C(C)=C\C,Terpenoids
CC1=CC(OC1=O)C(C)(C)C=C,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6](-[#6]=[#6])-[#6](-[#6])=[#6],Terpenoids
CC(=C)C(OO)C(C=C)C(C)=C,Terpenoids
CC(=C)C(O)C(C=C)C(C)=C,Terpenoids
CC(C)(O)C(O)C(C=C)C(C)(C)O,Terpenoids
CC(=C)C(O)C(C=C)C(C)(C)O,Terpenoids
CC(=O)OC(C(C=C)C(C)(C)O)C(C)=C,Terpenoids
CC(=O)OC(C)(C)C(C=C)C(O)C(C)=C,Terpenoids
CC(=O)OC(C)(C)C(C=C)C(=O)C(C)=C,Terpenoids
CC(=C)C(C=C)C(O)C(C)(C)O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6](-[#6]=[#6])C1([#6])[#6]-[#8]1,Terpenoids
CC(C)(O)C1(CCO)OC1CO,Terpenoids
CC(CO)C1(CCOC2OC(CO)C(O)C(O)C2O)OC1CO,Terpenoids
OCC1OC1(CCOC1OC(CO)C(O)C(O)C1O)C(=C)CO,Terpenoids
CC1OC1(CCOC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O)C(C)(C)O,Terpenoids
CC1(C)OC(C)(CO)C(O)C1C=C,Terpenoids
CCCC1=CCC(CC)COC1=O,Terpenoids
CCC1CCC2(C)OCC1(C)O2,Terpenoids
C\C=C1/C=C(C)C(=O)OC1(C)C,Terpenoids
CCC(COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O)C(C)C,Terpenoids
CC(C=O)C1CCC(C)(O1)C=C,Terpenoids
CC(C\C=C\C=C(/C)CO)C(=O)OC1OC(CO)C(O)C(O)C1O,Terpenoids
C\C(C=O)=C/C(C=C)C(C)(C)O,Terpenoids
CC(O)C(CCO)C(C)(C)OC1OC(CO)C(O)C(O)C1O,Terpenoids
CC(C)(O)C(O)(CCO)C(O)CO,Terpenoids
CC(C)c1oc(=O)c(C)c(O)c1C,Terpenoids
CC(=O)OCC1CC(OC1(C)C)C(C)=C,Terpenoids
CC(C)CC1=CC(C)(O)OC1=O,Terpenoids
CC(=C)C(CO)\C=C\C(C)(C)O,Terpenoids
CC(=C)C(O)CC(CO)C(C)=C,Terpenoids
CC1C(C=C)C(OC1=O)C(C)=C,Terpenoids
C\C=C\CC(=C)C(C)C,Terpenoids
CC(C)C(COC(C)=O)\C=C\C(C)=C,Terpenoids
CC(C)C\C=C(/C=O)C(C)C,Terpenoids
CC(C)C(CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O)C(C)O,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6](-[#6]-[#8])-[#6](-[#6])=[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6](-[#6]-[#8]-[#6](-[#6])=O)-[#6](-[#6])=[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6](-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-2-[#8]-[#6]-[#6](-[#8])-[#6](-[#8])-[#6]-2-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](-[#6])=[#6],Terpenoids
[#6]-[#6]-[#6](-[#6])-[#6](=O)-[#8]-[#6]-[#6](-[#6]\[#6]=[#6](/[#6])-[#6])-[#6](-[#6])=[#6],Terpenoids
[#6]-[#6]-[#6](=O)-[#8]-[#6]-[#6](-[#6]\[#6]=[#6](/[#6])-[#6])-[#6](-[#6])=[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6](-[#6]-[#8]-[#6](=O)\[#6]=[#6](\[#6])-[#6])-[#6](-[#6])=[#6],Terpenoids
CC(=O)OCC(CC1OC1(C)C)C(C)=C,Terpenoids
COC(=O)C1(CC(C)C(C)(OC(C)=O)C(=O)O1)C(C)Cl,Terpenoids
OCC1OC(OC2OCCC(C=C)C3(O)C(=O)OC=C23)C(O)C(O)C1O,Terpenoids
CC(=C)C(C=C)\C=C(/C)CO,Terpenoids
CC(=O)OC\C(C)=C\C(C=C)C(C)=C,Terpenoids
CC(=C)C(C=C)\C=C(/C)C=O,Terpenoids
CC(C)CC(=O)OC\C(C)=C\C(C=C)C(C)=C,Terpenoids
CCC(=O)OC\C(C)=C\C(C=C)C(C)=C,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]-[#6](-[#8])-[#6](=[#6])-[#6]-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8]-[#6]-2-[#8]-[#6]C([#8])([#6]-[#8])[#6]-2-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
CC(=C)C(C=C)C(O)C(=C)CO,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6](-[#6]=[#6])-[#6](=[#6])-[#6]-[#8],Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6](-[#6]=[#6])-[#6](=[#6])-[#6]-[#8]-[#6](-[#6])=O,Terpenoids
[#6]-[#6]-[#6](-[#6])-[#6](=O)-[#8]-[#6]-[#6](=[#6])-[#6](-[#6]=[#6])\[#6]=[#6](/[#6])-[#6],Terpenoids
CC(=O)OCC(\C=C\C(C)(C)O)C(C)=C,Terpenoids
CC(=O)CC12OCC(COC(=O)c3ccccc3)C1CC(=O)O2,Terpenoids
CC(=C)C(OO)C(C=C)C(C)(C)O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6](-[#6]=[#6])C([#6])([#6])[#8],Terpenoids
CC(CC(C)=O)C1CCC(=CC1)C(O)=O,Terpenoids
COC(=O)CCC(C)C1=CC(=O)C(C)(O)CC1,Terpenoids
Cc1ccc(cc1)C1(C)CCC(=O)O1,Terpenoids
Cc1ccc(c(O)c1)C1(C)CCC(=O)O1,Terpenoids
CC(CCC(O)=O)c1ccc(C)cc1,Terpenoids
CC1(CCC(=O)O1)C1CC(O)C(C)(O)C(O)C1,Terpenoids
CC(C(O)C(O)CC(C)(O)C1CC=C(C)C(=O)C1)C(O)=O,Terpenoids
COC1(CC(C)C)OC(=O)C(=C1)C1(O)CC=C(C)C(=O)C1O,Terpenoids
CC(=O)OC1C=C(CO)C(=O)C(OC(C)=O)C1\C(C)=C\C=C\C(C)=O,Terpenoids
CC(C(O)\C=C\C(C)=O)c1cc(O)c(C)cc1O,Terpenoids
CC(CCC(O)C(C)(O)CO)C1CCC(C)=CC1=O,Terpenoids
CC(CCCC(C)(O)CO)C1=CC(=O)C(C)(O)CC1,Terpenoids
CC(CCC(O)C(C)(C)O)C1=CC(=O)C(C)(O)CC1,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]-1/[#6]-[#6](-[#8])C([#6])([#8])[#6](-[#8])-[#6]-1=O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]-[#6](=[#6])-[#6]-1=[#6]-[#6](-[#8])C([#6])([#8])[#6](-[#8])-[#6]-1=O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]-[#6](=[#6])-[#6]-1-[#6]-[#6](-[#8])C([#6])([#8])[#6](-[#8])-[#6]-1=O,Terpenoids
[#6]\[#6]=[#6](\[#6])-[#6](=O)-[#8]-[#6](-[#6]\[#6]=[#6](/[#6])-[#6])-[#6](=[#6])-[#6]-1-[#6]-[#6](-[#8])-[#6](-[#6])=[#6](-[#8]-[#6](-[#6])=O)-[#6]-1=O,Terpenoids
[#6]-[#6]\[#6](-[#6])=[#6]\[#6](=O)-[#8]-[#6]-1=[#6](-[#6])-[#6](-[#8])-[#6]\[#6](=[#6](\[#6])-[#6](-[#6]\[#6]=[#6](\[#6])-[#6])-[#8]-[#6](=O)-[#6](\[#6])=[#6]/[#6])-[#6]-1=O,Terpenoids
[#6]\[#6]=[#6](\[#6])-[#6](=O)-[#8]-[#6](-[#6]\[#6]=[#6](\[#6])-[#6])-[#6](\[#6])=[#6]-1/[#6]-[#6](-[#8])-[#6](-[#6])=[#6](-[#8]-[#6](=O)-[#6](\[#6])=[#6]/[#6])-[#6]-1=O,Terpenoids
[#6]\[#6]=[#6](\[#6])-[#6](=O)-[#8]-[#6](-[#6]\[#6]=[#6](\[#6])-[#6])-[#6](\[#6])=[#6]-1/[#6]-[#6](-[#8]-[#6](=O)-[#6](-[#6])-[#6])-[#6](-[#6])=[#6](-[#8])-[#6]-1=O,Terpenoids
[#6]\[#6]=[#6](\[#6])-[#6](=O)-[#8]-[#6]-1-[#6]\[#6](=[#6](\[#6])-[#6](-[#6]\[#6]=[#6](\[#6])-[#6])-[#8]-[#6](=O)-[#6](-[#6])-[#6])-[#6](=O)-[#6](-[#8])=[#6]-1-[#6],Terpenoids
[#6]\[#6]=[#6](\[#6])-[#6](=O)-[#8]-[#6](-[#6]\[#6]=[#6](\[#6])-[#6])-[#6](\[#6])=[#6]-1/[#6]-[#6](-[#8])-[#6](-[#6])=[#6](-[#8]-[#6](-[#6])=O)-[#6]-1=O,Terpenoids
Cc1ccc(c(O)c1)C(C)(O)C(=O)\C=C\C(C)(C)O,Terpenoids
CC(C)(O)\C=C\C(=O)C(C)(O)C1CCC(C)(O)C=C1,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6](=O)\[#6]=[#6](/[#6])C1([#8])[#6]-[#6]C([#6])([#8])[#6](-[#8])-[#6]1,Terpenoids
[#6]-[#6](-[#6]-[#6](=O)\[#6]=[#6](/[#6])-[#6])-[#6]-1=[#6]-[#6](-[#8])C([#6])([#8])[#6](-[#8])-[#6]-1,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C([#6])([#8])[#6]-1-[#6]-[#6](=O)-[#6](-[#6]-[#8])=[#6]-[#6]-1-[#8]-[#6](-[#6])=O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C([#6])([#8])[#6]-1-[#6]-[#6](=O)-[#6](-[#6]-[#8])=[#6]-[#6]-1-[#8],Terpenoids
CC(=C)C(O)CCC(C)(O)C1CC(=O)C(C)=CC1O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6](-[#8])-[#6]C([#6])([#8])[#6]-1-[#6]-[#6](=O)-[#6](-[#6])=[#6]-[#6]-1-[#8],Terpenoids
[#6]\[#6]=[#6](\[#6])-[#6](=O)-[#8]-[#6]-1-[#6]=[#6](-[#6])-[#6](=O)-[#6](-[#8]-[#6](-[#6])=O)-[#6]-1-[#6](-[#6])-[#6]-[#6](-[#8]-[#6](-[#6])=O)\[#6]=[#6](\[#6])-[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C([#6])([#8])[#6]-1-[#6]-[#6](=O)-[#6](=[#6])-[#6](-[#8])-[#6]-1-[#8],Terpenoids
C\C(=C/CC(O)C(C)(O)C1CCC(CO)=CC1)C(O)=O,Terpenoids
C\C(=C/C(O)C(O)C(C)(O)C1CCC(C)=CC1)C(O)=O,Terpenoids
CC1=CC(=O)C(C(O)C1)C(C)(O)C(=O)\C=C\C(C)(C)O,Terpenoids
CC(=O)OCC1=CC=C(CC1)C1CCC(Br)C(C)(C)C1,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C([#6])([#16]C#N)[#6]-1-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-1,Terpenoids
C\C(=C/C(O)C(O)C(C)(O)C1CCC(CO)CC1)C(O)=O,Terpenoids
[#6]\[#6]=[#6](/[#6])-[#6](=O)-[#8]-[#6](-[#6]\[#6]=[#6](/[#6])-[#6])-[#6](=[#6])-[#6]-1-[#6](-[#8]-[#6](=O)-[#6](\[#6])=[#6]/[#6])-[#6](-[#8])-[#6](-[#6])=[#6](-[#8]-[#6](-[#6])=O)-[#6]-1=O,Terpenoids
CC(CC\C=C(/C)CO)C1(O)C(O)C(O)C(C)=CC1=O,Terpenoids
[#6]-[#8]C1([#6])[#6](-[#8])-[#6]-[#6](-[#6](-[#8]-[#6](=O)-[#6](\[#6])=[#6]/[#6])-[#6]1=O)-[#6](=[#6])-[#6](-[#6]\[#6]=[#6](/[#6])-[#6])-[#8]-[#6](=O)-[#6](\[#6])=[#6]/[#6],Terpenoids
[#6]-[#8]C1([#6])[#6](-[#8])-[#6]-[#6](-[#6](-[#8]-[#6](-[#6])=O)-[#6]1=O)-[#6](=[#6])-[#6](-[#6]\[#6]=[#6](/[#6])-[#6])-[#8]-[#6](=O)-[#6](\[#6])=[#6]/[#6],Terpenoids
CC(C)CC(=O)c1oc2C(O)C(C)(O)CCc2c1C,Terpenoids
[#6]-[#8]-c1cc(\[#6]=[#6]\[#6](=O)\[#6]=[#6](/[#8])\[#6]=[#6]\c2ccc(-[#8]C3([#6])[#6]=[#6]-[#6](-[#6]-[#6]3-[#8])-[#6](-[#6])-[#6]-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8]-[#6])c2)ccc1-[#8],Terpenoids
[#6]-[#8]-c1cc(\[#6]=[#6]\[#6](=O)\[#6]=[#6](/[#8])\[#6]=[#6]\c2ccc(-[#8]C3([#6])[#6]=[#6]-[#6](-[#6]-[#6]3-[#8])-[#6](-[#6])-[#6]-[#6](=O)\[#6]=[#6](\[#6])-[#6])cc2)ccc1-[#8],Terpenoids
[#6]-[#8]-c1cc(\[#6]=[#6]\[#6](=O)\[#6]=[#6](/[#8])\[#6]=[#6]\c2ccc(-[#8]C3([#6])[#6]=[#6]-[#6](-[#6]-[#6]3-[#8])-[#6](-[#6])-[#6]-[#6](=O)\[#6]=[#6](\[#6])-[#6])c(-[#8]-[#6])c2)ccc1-[#8],Terpenoids
[#6]-[#8]-c1cc(\[#6]=[#6]\[#6](=O)\[#6]=[#6](/[#8])\[#6]=[#6]\c2ccc(-[#8]-[#6]3-[#6]-[#6](-[#6]=[#6]C3([#6])[#8])-[#6](-[#6])-[#6]-[#6]\[#6]=[#6](\[#6])-[#6])c(-[#8]-[#6])c2)ccc1-[#8],Terpenoids
[#6]-[#8]-c1cc(\[#6]=[#6]\[#6](=O)\[#6]=[#6](/[#8])\[#6]=[#6]\c2ccc(-[#8]-[#6]3-[#6]-[#6](-[#6]=[#6]C3([#6])[#8])-[#6](-[#6])-[#6]-[#6](=O)\[#6]=[#6](\[#6])-[#6])c(-[#8]-[#6])c2)ccc1-[#8],Terpenoids
CC1(C)CC(CCC1Br)C12CCC(CO)(OO1)C=C2,Terpenoids
C\C(CCC1=C(C)CCCC1(C)C)=C\OC=O,Terpenoids
CC(C)\C=C\C=C(/C)C1CCC(C)(CC1)NC(=O)C(C)(C)OC(C)=O,Terpenoids
CCC(=O)OC(C)(C)C(=O)NC1(C)CCC(CC1)C(\C)=C\C=C\C(C)C,Terpenoids
COC1(OC2CC(C)=CC(=O)C2(OC(=O)CC(C)C)C1(C)O)\C=C\C(C)(C)O,Terpenoids
CCCCCCCCCC(=O)OC\C(C)=C/C=C1\OC2CC3(C)CC(=O)C2(O)C1(C)O3,Terpenoids
[#6]-[#6](-[#6])-[#6]-[#6](=O)-[#8]C12[#6](-[#6]-[#6](-[#6])=[#6]-[#6]1=O)-[#8]\[#6](=[#6]/[#6]=[#6](/[#6])-[#6])C2([#6])[#8],Terpenoids
CC(Cc1cc(C)co1)C1CC=C(C)C(=O)C1,Terpenoids
CC(Cc1cc(C)co1)C1CC=C(C)C(=O)C1O,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]C([#6])([#7]=C=S)[#6]-1-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-1,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]C([#6])([N+]#[C-])[#6]-1-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-1,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]-[#6](=[#6])-[#6]-1-[#6]-[#6]C([#6])([#6]-[#6]-1)[N+]#[C-],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]\[#6]=[#6](/[#6])-[#6]-1-[#6]-[#6]C([#6])([#6]-[#6]-1)[N+]#[C-],Terpenoids
CC(C)\C=C\C1OC1(C)C1CCC(C)(CC1)N=C=S,Terpenoids
CC(C)\C=C\C=C(/C)C1CCC(C)(CC1)N=C=S,Terpenoids
CC(C)\C=C\C=C(/C)C1CCC(C)(CC1)N=C=O,Terpenoids
CC(C)\C=C\C=C(/C)C1CCC(C)(CC1)NC=O,Terpenoids
CCOC(C)(C)\C=C\C=C(/C)C1CCC(C)(CC1)NC=O,Terpenoids
CC(C)\C=C\C1OC1(C)C1CCC(C)(CC1)NC=O,Terpenoids
CC(C)\C=C\C1OC1(C)C1CCC(C)(CC1)[N+]#[C-],Terpenoids
CC(C)\C=C\C=C(/C)C1CCC(C)(CC1)[N+]#[C-],Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6]C([#6])([#7]=C=O)[#6]-1-[#6]-[#6]-[#6](-[#6])=[#6]-[#6]-1,Terpenoids
CC1(C)OC(C)(CCC1Br)C1CCC(C)(Br)C(Cl)C1,Terpenoids
CC1(C)OC(C)(C(O)CC1Br)C1CCC(C)(Br)C(Cl)C1,Terpenoids
CCC1OC(=O)C(=C1)c1ccc(C)cc1,Terpenoids
CC1(CCC(=O)O1)c1ccc(cc1O)C(O)=O,Terpenoids
C\C(=C\CC(O)=O)c1ccc(C)cc1O,Terpenoids
C\C(CCC(O)=O)=C1\CC=C(C)C(O)C1,Terpenoids
COC(=O)C1=CCC(CC1)C(C)CC(=O)CC(C)(C)O,Terpenoids
COC(=O)C1=CCC(CC1)C(C)C(O)C(=O)CC(C)C,Terpenoids
COC(=O)C1(O)CCC(C=C1)C(C)CC(=O)CC(C)C,Terpenoids
C\C(CC1OC(=O)C(C)=C1)=C1\CC(O)C(C)=CC1=O,Terpenoids
COC(=O)c1ccc(cc1)C(C)CC(=O)CC(C)(C)O,Terpenoids
CC(CC(=O)CC(C)c1ccc(C)c(OC2OC(CO)C(O)C(O)C2O)c1)C(O)=O,Terpenoids
CC(C)CCC(=O)C(C)c1ccc(cc1O)C(O)=O,Terpenoids
CC(CC\C=C(/C)C=O)C1=CC(=O)C(C)=CC1=O,Terpenoids
CC(CC\C=C(/C)C=O)C1=CC(=O)C(C)=CC1O,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6](=O)-[#6]C([#6])([#8])c1ccc(-[#6]=O)cc1,Terpenoids
CC(CCCC(C)=O)C1CCC(C)(OC2OC(CO)C(O)C(O)C2NC(C)=O)C=C1,Terpenoids
CCCC(=O)CC(C)C1CCC(C)(O)C=C1,Terpenoids
CC(CCCC=C)C1CCC(CO)=CC1=O,Terpenoids
CC(=O)\C=C\CC(C)(O)C1CC=C(C)C(=O)C1,Terpenoids
COC(=O)C1=CCC(CC1)C(C)CC(O)CC(C)C,Terpenoids
CC(C)CC(O)CC(C)C1CCC(=CC1)C(O)=O,Terpenoids
CC(C)C1CCC(C)C2(CCC(C)=C2)C1NC(=O)C(C)(C)N1C(CCC1=O)C(O)=O,Terpenoids
CC(C)C1CCC(C)C2(CCC(C)=C2)C1NC(=O)C(C)N1C(CCC1=O)C(O)=O,Terpenoids
CC1CCC2C(OC(=O)C2(C)O)C11CC(O)C(C)=C1,Terpenoids
CC(C)C1C(O)CC(C)C2(CC(=O)C(C)=C2)C1O,Terpenoids
CC(C)C1CC(O)C(C)C2(CC(=O)C(C)=C2)C1O,Terpenoids
CC1C(O)CC(C(O)C11CC(=O)C(C)=C1)C(C)=C,Terpenoids
CC1CCC(C(O)C11CC(=O)C(C)=C1)C(C)(C)O,Terpenoids
CC1C2CCC(C)C3(CCC4(C)OC34)C2OC1=O,Terpenoids
CC(C)C1=CC2(CCC(C)C2[N+]#[C-])C(C)CC1,Terpenoids
CC(C)C1=CC2(CCC(C)C2N=C=S)C(C)CC1,Terpenoids
CC(C)C1CCC(C)C2(CCC(C)=C2)C1NC=O,Terpenoids
CC(C)C1CCC(C)C2(CCC(C)=C2)C1N=C=O,Terpenoids
CC(C)C1CCC(C)C2(CCC(C)=C2)C1[N+]#[C-],Terpenoids
CC(C)C1CCC(C)C2(CCC(C)=C2)C1NC(=O)NCCc1ccccc1,Terpenoids
CC(C)C1CCC(C)C2(CCC(C)=C2)C1N=C=S,Terpenoids
CC(C)C1CCC(C)C2(CC(=O)C(C)=C2)C1[N+]#[C-],Terpenoids
COC(=O)NC1C(CCC(C)C11CCC(C)=C1)C(C)C,Terpenoids
COC(=O)CN(C)CC(=O)NC1C(CCC(C)C11CCC(C)=C1)C(C)C,Terpenoids
CC(C)C1=CC2(CCC(C)(C2)NC=O)C(C)CC1,Terpenoids
CC(C)C1=CC2(CCC(C)(C2)N=C=S)C(C)CC1,Terpenoids
CC(C)C1=CC2(CCC(C)(C2)NC(=O)NCCc2ccccc2)C(C)CC1,Terpenoids
CC(C)C1CCC(C)C2(CC(O)C(C)=C2)C1O,Terpenoids
CC(C)C1CCC(C)C2(CCC(C)=C2)C1O,Terpenoids
CC1CC(O)C(C(O)C11CC(=O)C(C)=C1)C(C)(C)O,Terpenoids
CC1C(O)CC(C(O)C11CC(=O)C(C)=C1)C(C)(C)O,Terpenoids
CC(C)C1CC(O)C(C)C2(CC(=O)C(CO)=C2)C1O,Terpenoids
CC1CCC(C(O)C11CC(=O)C(C)=C1)C(C)(O)CO,Terpenoids
CC1=CC2(CC1=O)C(CO)CCC(C2O)C(C)(C)O,Terpenoids
CC1CCC(C(O)C11CC(=O)C(CO)=C1)C(C)(C)O,Terpenoids
CC1CC2(OC(=O)C(C)=C2)OC2C(OC3OC(CO)C(O)C(O)C3O)C=C(C)CC12,Terpenoids
CC(=O)CC1OCC=C2C1C(C)(C)CC2=O,Terpenoids
CC(C)C1C(C)CC2C=CC(=O)OC12,Terpenoids
CC1COC2(C)OC(C1C21CC=C(C)C(=O)C1O)C(O)=O,Terpenoids
CC(=C)C1C(O)C(CCC1(C)C=C)C(C)(C)O,Terpenoids
CCCCC1CC(C(C)C)C(O)CC1C,Terpenoids
CC(C)C(=O)CCC1(C)OC2(C)CCC1C2O,Terpenoids
[#6]\[#6](-[#6])=[#6]/[#6]-[#6](-[#8])C1([#6])[#8]-[#6]C2([#8])[#6]-[#6]-[#6](-[#8])-[#6]-[#6]12,Terpenoids
CC1CCC(C(C)=C)C11OC(=O)C(=C1)C(C)(C)O,Terpenoids
CC1COC(=O)C2OC(C)(O)C3(CC=C(C)C(=O)C3O)C12,Terpenoids
COCC1=CCC2(C3C(OC2(C)OC)C(=O)OCC3C)C(O)C1=O,Terpenoids
CC1COC(=O)C2OC(C)(O)C3(CC=C(C)C(OC(C)=O)C3OC(C)=O)C12,Terpenoids
CC1COC(=O)C2OC(C)(O)C3(CC=C(C)C(O)C3OC(C)=O)C12,Terpenoids
CC1COC(=O)C2OC(C)(O)C3(C=CC(=C)C(O)C3O)C12,Terpenoids
CC1COC(=O)C2OC3(C)OC4CC3(C12)C(O)C(OC1OC(CO)C(O)C(O)C1O)=C4COC(C)=O,Terpenoids
CC1CCC2C(C)(C)CC3OC3C2(C)O1,Terpenoids
CC(C)C1C(C)CC2(C)OC(=O)CC2C1C=C,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C1([#6])[#6]-2-[#6](-[#8])-[#6]-[#8]-[#6]-2-[#6]=[#6]1-[#6],Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]C1([#6])[#6](-[#6]-[#6]=[#6]1-[#6])-[#6](-[#8])-[#6]-[#8],Terpenoids
CC\C(C)=C\C1C2CCC(C=CC2OC1=O)C(=O)OCCC(C)C,Terpenoids
C\C=C(\C)C(=O)OC1C2C(OC(=O)C2=C)C2C(CC=C2C)C1(C)CO,Terpenoids
C\C=C(\C)C(=O)OC1C2C(OC(=O)C2=C)C2C(CC=C2C)C1(C)C=O,Terpenoids
C\C=C(\COC(C)=O)C(=O)OC1C2C(OC(=O)C2=C)C2C(CC=C2C)C1(C)C=O,Terpenoids
C\C=C(\COC(C)=O)C(=O)OC1C2C(OC(=O)C2=C)C2C(CC3OC23C)C1(C)C=O,Terpenoids
CO\C(=C/C)C(=O)OC1CC(C)(C=C)C(=O)C(C)CC2OC(=O)C(=C)C12,Terpenoids
CC(=C)CCCC1(CCOC(C)=O)CCC1C(C)=C,Terpenoids
CC(CC1C(CCC(C)=O)C1(C)C)C(O)=O,Terpenoids
[#6]\[#6](-[#6])=[#6]\[#6]=[#6]\C1([#6])[#6]-[#6]-[#6]-c2ccoc12,Terpenoids
CC1CC23OC4CC(O)(O2)C(C)(C)C(C)(O4)C3=CC1=O,Terpenoids
[#6]-[#6]-1-[#6]-[#6](=O)\[#6]=[#6](-[#6]-[#8])/[#6]-[#6]-[#6]-1-[#6]\[#6]=[#6](\[#6])-[#6],Terpenoids
COC1C\C(C)=C\CC\C(C)=C\CC\C(C=O)=C\1,Terpenoids
C\C1=C/CC\C(CO)=C\C(O)C\C(C)=C\CC1,Terpenoids
CC1COc2c(C)c(O)c3oc(C)cc(=O)c3c2C1=O,Terpenoids
CC12CCCC(C)(C)\C=C\C(=O)CCC1O2,Terpenoids
[#6]-[#6]-1-[#6]-[#6](-[#8])-[#6]2-[#8]-[#6](-[#8])-[#6]C2([#6])[#6](\[#6]=[#6](\[#6])-[#6])-[#6]-1=O,Terpenoids
