index,Pathway,Super_class,Class
C=C1COC2(O)CC(C)C3=C(CC(C)(CO)C3)C12O,Terpenoids,Sesquiterpenoids,Alliacane sesquiterpenoids
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,Shikimates and Phenylpropanoids,Coumarins,Simple coumarins
O=C(C=Cc1ccccc1)c1ccccc1Cl,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C/C(=C\[C@H]1CC[C@@]2(C)CCC[C@@H](C)[C@H]12)CSC#N,Terpenoids,Sesquiterpenoids,Oppositane sesquiterpenoids
CC(=O)OC1CC2(C)C(CC=C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,Terpenoids,Triterpenoids,Fusidane triterpenoids
C=C(C=O)[C@@H]1CC[C@@H](C)[C@H]2CC(=O)C(COC(C)=O)=C2[C@@H]1OC(C)=O,Terpenoids,Sesquiterpenoids,Guaiane sesquiterpenoids
CCC12CCC3N(C(C)=O)c4c(ccc(OC)c4O)C34CCN(CCC1O)C24,Alkaloids,Tryptophan alkaloids,Aspidosperma type
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerophosphoglycerols
CC(=O)OCC1(C)C(O)CCC2(C)C1CC(O)C13C=C(C)C(CCC21)C3,Terpenoids,Diterpenoids,Dolastane diterpenoids
COc1ccc(C=CC(=O)c2ccc(NC(C)=O)cc2)cc1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CC1CCC(C(C)C2C(O)CC3C4CC=C5CC(O)CCC5(C)C4CCC32CO)N(C)C1,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
CC1=CCCC2(C)OC2C=C(C(C)(C)O)CCC2(C)OC2CC1,Terpenoids,Diterpenoids,Cembrane diterpenoids
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)CC(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC(C)=O)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,Amino acids and Peptides,Oligopeptides,Microcystins
CCCCCCCCCCCCCCCC(=O)OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(CC)C(C)C)CCC43)C2)C(O)C(O)C1O,Terpenoids,Steroids,Stigmastane steroids
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](C)C(=O)O,Fatty acids,Fatty amides,N-acyl amines
C[N+](C)(C)CCCCCCCCN1C(=O)c2ccccc2C1=O,Alkaloids,Tyrosine alkaloids,Amarylidaceae alkaloids
C=CC(=O)CC(C)C,Fatty acids,Fatty acyls,Oxygenated hydrocarbons
Cn1cnc2c1c(=O)n(Cn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,Alkaloids,Pseudoalkaloids (transamidation),Purine alkaloids
Cc1ccc(C2(C)OC2C)oc1=O,Polyketides,Cyclic polyketides,2-pyrone derivatives
COC1C(OCC2C(C)OC(=O)C=CC(C)C(O)CCC(C)(O)C(=O)C=CC3OC32)OC(C)C(O)C1O,Polyketides,Macrolides,Tylosins
CNC(=O)C(C)C1NC(=O)C(=C(O)C=CC(C)=CC(C)C2OC3(C)OC(C=CC34CO4)C2C)C1=O,Polyketides,Linear polyketides,3-oligoenoyltetramic acids
CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COc1cc(O)c2c(=O)c3c(oc2c1)C(OC)Oc1c(O)cccc1-3,Shikimates and Phenylpropanoids,Isoflavonoids,Rotenoids
CC(N)C(=O)NC(CCCN=C(N)N)C(O)CC(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(O)CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)(NC(=O)CCCC(N)C(=O)O)C2SC1,Amino acids and Peptides,棺-lactams,Cephalosporins
C=C1CC[C@H]([C@@H](C)C(=O)O)[C@H]2C=C(C(=O)O)CC[C@H]12,Terpenoids,Sesquiterpenoids,Cadinane sesquiterpenoids
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC(F)(F)CC(C)(C)O,Terpenoids,Steroids,Vitamin D3 and derivatives
COc1cc2c(c3c1[nH]c1ccccc13)C(C1OC1(C)C)OC2=O,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
C=C(C)C1CCC2(C(N)=O)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
C[C@@H]1C(=O)[C@H](C)[C@H](Nc2ccccc2C(=O)O)[C@@H](C)[C@@H](c2cc(O)cc(O)c2)OC(=O)[C@H](C)[C@@H]1O,Polyketides,Macrolides,Macrolide lactones
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC=CC(=O)CC1C(O)CCC2Cc3occ(C)c3CC21C,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
CCC(C)C1NC(=O)C(NC(=O)NC(CCCN=C(N)N)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccc(O)cc2)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,Amino acids and Peptides,Oligopeptides,Anabaenopeptins
CC/C=C\C[C@@H](/C=C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O)OO,Fatty acids,Docosanoids,Other Docosanoids
CC(=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O)CO,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CC=C(C)C1C(C)=CC2(C)CC(C)CC(C)C2C1C(=O)C1=CC(O)(Cc2c[nH]c3ccccc23)NC1=O,Amino acids and Peptides,Cyclic polyketides,3-Decalinoyltetramic acids
CCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CC12C=CC3(CCC4C(C)(C)CC(=O)CC4(C)C3CC1=O)C2,Terpenoids,Diterpenoids,Beyerane diterpenoids
OCC1OC(Oc2cc(O)cc(O)c2)C(O)C(O)C1O,Polyketides,Phloroglucinols,Acyl phloroglucinols
CC=C(C)C(=O)NC1CC2CCC3C(CCC4(C)C3CCC4C(C)N(C)C)C2(C)CC1O,Terpenoids,Steroids,Pregnane steroids
CC12CCC(O)CC1C(=O)C=C1C2CCC2(C)C1(O)CCC2(O)C(C)(O)C=CC(C)(O)C(C)(C)O,Terpenoids,Steroids,Ergostane steroids
CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)COS(C)(C)C(C)(C)C)CC3OC1CC(NC(=O)C(F)(F)F)C(O)C(C)O1,Polyketides,Polycyclic aromatic polyketides,Anthracyclines
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(C)=O)CC31CN(S(=O)(=O)c2ccccc2)C1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Carbohydrates,Nucleosides,Purine nucleotides
CC(=O)OCC1(CC(OC(C)=O)c2ccoc2)C(C)CC(OC(C)=O)C23COC2(COC(C)=O)C(OC(C)=O)CCC13,Terpenoids,Diterpenoids,Colensane and Clerodane diterpenoids
C=C(C(O)C(=O)CC(C)C)C1CCC(C)=CC1O,Terpenoids,Sesquiterpenoids,Bisabolane sesquiterpenoids
O=C(C=Cc1ccc(O)c(O)c1)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1O,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
C/C=C/C/C=C\CCCCCCCCO,Fatty acids,Fatty acyls,Fatty alcohols
CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
CCCCCCCC/C=C\CCCCCCCCCCC(O)C(=O)N[C@@H](COP(=O)(O)OCCN)[C@H](O)/C=C/C=C/CCCCCCCCC,Fatty acids,Spingolipids,Phosphosphingolipids
CCCCCCC(C)CCCCCCCCC(=O)OC[C@H](CO)OCCCCCCCCC1CCC2C(C1)C1C3CCC3C21,Fatty acids,Glycerolipids,Diacylglycerols
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C1CC(OC)CC2(C)CC=C(C(C)C)CC12,Terpenoids,Sesquiterpenoids,Eudesmane sesquiterpenoids
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COc1c(O)c2c(c(C)c1C(=O)C=C(C)C)Oc1c(C=O)c(O)cc(C)c1C(=O)O2,Polyketides,Aromatic polyketides,Depsides and depsidones
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphates
CC1=CC(c2c(O)ccc(C(=O)C=Cc3ccc(O)cc3O)c2O)C(C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)C(c2ccc(O)cc2O)C1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CCC(CCCC(=O)O)C(=O)O,Fatty acids,Fatty Acids and Conjugates,Dicarboxylic acids
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)[C@@](C)(C=O)[C@@H]1CC3,Terpenoids,Triterpenoids,"Lanostane, Tirucallane and Euphane triterpenoids"
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)O,Fatty acids,Fatty esters,Fatty acid estolides
CCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
C=C1NC(=O)C2CSC(=N2)c2csc(n2)-c2ccc3c(n2)C(C)NC(=O)C2CCCN2C(=O)C(=CC)NC(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(C)(NC(=O)C(=CC)NC(=O)C2CSC(=N2)C(CC(N)=O)NC3=O)SCC(C(=O)O)NC(=O)C2CSC(=N2)c2csc(n2)-c2csc1n2,Amino acids and Peptides,Oligopeptides,Cyclic peptides
CCCCCC/C=C\CCCCCCCCC/C=C\OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@H]1/C=C/[C@H](O)CCCC(=O)O,Fatty acids,Eicosanoids,Isoprostanes
CCC/C=C/CCCCCCCCOC(C)=O,Fatty acids,Fatty esters,Wax monoesters
CC(C)COC(=O)CC(C)C,Fatty acids,Fatty esters,Wax monoesters
C=C(C)C1CCC2(COC(=O)CCC(=O)NCC(=O)OC(O)C3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCCC(=O)O)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]c(=O)[nH]c(=O)c21,Carbohydrates,Nucleosides,Purine nucleosides
O=C1c2c(O)ccc3c2C2(Oc4cccc5c4C3(O2)C2OC2C5=O)C2OC12,Polyketides,Naphthalenes,Spirodioxynaphthalenes
C=CC(=O)C#CC#CC/C=C\CCCCCCCC=O,Fatty acids,Fatty acyls,Fatty aldehydes
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1(C)C=Cc2c(ccc3c2OC(c2ccc4c(c2)OCO4)CC3=O)O1,Shikimates and Phenylpropanoids,Flavonoids,Flavanones
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OCC(O)C(O)C3OC3OCC(O)C(O)C3O)c(O)c(O)c12,Shikimates and Phenylpropanoids,Flavonoids,Flavones
O=C(C(=Cc1ccccc1)CBr)c1ccccc1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CC1=C2OC(C)(C)c3cc4c(c(c32)C(=O)C1=O)C(C)(O)C=CO4,Terpenoids,Sesquiterpenoids,Cadinane sesquiterpenoids
CC(C)=CC(O)CC(C)=CCCC(C)=CCO,Terpenoids,Sesquiterpenoids,Farnesane sesquiterpenoids
CC(C)(C)Nc1ccc(C(=O)C=Cc2ccccc2O)cc1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC12C=CC3(CCC4C(C)(C)C=C(O)C(=O)C4(C)C3CC1)C2,Terpenoids,Diterpenoids,Beyerane diterpenoids
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCCCCCCCCCCC,Fatty acids,Fatty esters,Wax monoesters
CC=C(C)C(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H]2[C@@H](OC(=O)c3cccnc3)[C@]3(OC2(C)C)[C@@](C)(O)CC[C@H](OC(C)=O)[C@@]13COC(C)=O,Terpenoids,Sesquiterpenoids,Agarofuran sesquiterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,Fatty acids,Fatty acyls,Fatty aldehydes
CN[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N(C)C(=O)c5ccccc5)CC[C@]4(C)[C@H]3CC[C@]12C,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,Terpenoids,Triterpenoids,Ursane and Taraxastane triterpenoids
COc1ccc2cc3[n+](cc2c1OCCCn1cc(N(C(C)C)C(C)C)nn1)CCc1cc2c(cc1-3)OCO2,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
COc1ccc(S(=O)(=O)N2CCC3(CC2)CN(Cc2ccncc2)[C@@H](CO)c2[nH]c4cc(OC)ccc4c23)cc1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphates
CCCCCC/C=C\CCCCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C(C)C1CC=C2C(=O)OC(CC(C)=CC(=O)C3CC4(CCC5C4CC(C)(C)CC4CC45C)OC(=C3C(=O)OC)C1)C2OC(C)=O,Terpenoids,Sesquiterpenoids,Africanane sesquiterpenoids
CCCC1C=CC2/C=C(\C)C(OC3CC(C)(O)C(NC(C)=O)C(C)O3)C(C)/C=C(\C)C3C=CC4C(OC5CCC(OC6CC(OC7CCC(O)C(C)O7)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)C(C)CC(C)C4C3(C)C(O)=C3C(=O)OC2(C1)C3=O,Polyketides,Macrolides,Spirotetronate macrolides
C=CC(C)(O)CCC1C(C)(O)CCC(Br)C1(C)CCC=C(C)C,Terpenoids,Diterpenoids,Dactylomelane diterpenoids
CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCC/C=C\CCCCCCCCC,Fatty acids,Glycerolipids,Diacylglycerols
CCCCCC1CCCCCCCCCC(=O)OC2C(OC(CO)C(O)C2OC(=O)C(C)CC)OC2C(O)C(CO)OC(OC3C(O1)OC(C)C(O)C3O)C2OC1OC(C)C(O)C(O)C1OC(=O)C(C)C(C)O,Fatty acids,Fatty acyls,Resin glycosides
COc1c(O)cc2c(-c3ccccc3)cc(=O)oc2c1OC,Shikimates and Phenylpropanoids,Flavonoids,Neoflavonoids
C=C(CO)C1CCC(C(=O)O)C12Oc1ccc(O)cc1C2=O,Terpenoids,Meroterpenoids,Meromonoterpenoids
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(C)C=CC(=O)C(O)(CCC3(O)CC45CCC6C(C)(C(=O)O)CCCC6(C)C4CCC3C5)C2O1,Terpenoids,Diterpenoids,Kaurane and Phyllocladane diterpenoids
CCCC1(C(=O)OC)C(OC(=O)c2ccccc2)CC2CCC1N2C,Alkaloids,Ornithine alkaloids,Tropane alkaloids
CCCCC#CCCC#CCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
COc1ccc(C23Oc4cc(OC)cc(OC)c4C(O)(C(c4ccccc4)C2C(=O)NCCCCNC(=O)C(C)=CCO)C3O)cc1,Alkaloids,Ornithine alkaloids,Polyamines
CC(C)(O)C1Cc2c(ccc3c2OC(c2ccc(O)cc2)CC3=O)O1,Shikimates and Phenylpropanoids,Flavonoids,Flavanones
CC=C(C)C(=O)OC1CCC2CC3OC(=O)C(C)=C3C(OC(=O)C(C)=CC)C2(C)C1C,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
CC/C=C\CCOC(=O)C(C)C,Fatty acids,Fatty esters,Wax monoesters
CC1=C(CO)CC(C(C)(O)C2(O)CCC3(O)C4CC5OC56CC=CC(=O)C6(C)C4CCC32C)OC1=O,Terpenoids,Steroids,Ergostane steroids
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)O,Fatty acids,Glycerophospholipids,Glycerophosphates
C=C(C)C1CCC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)CCC3(C)C(CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)COC(=O)CCCCCCC/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C/CC=O,Fatty acids,Fatty acyls,Fatty aldehydes
CC1OB(C2CC3CC(C2C)C3(C)C)OC1c1ccccc1,Terpenoids,Monoterpenoids,Pinane monoterpenoids
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1CC2=O,Terpenoids,Diterpenoids,Abietane diterpenoids
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCc1oc(=O)c(C)c(O)c1C,Polyketides,Cyclic polyketides,2-pyrone derivatives
N#C[C@]1(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=CCC1,Amino acids and Peptides,Amino acid glycosides,Cyanogenic glycosides
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
O=C1CCc2c1c(=O)oc1c3c(cc(O)c21)O[C@H]1OC=C[C@@H]31,Shikimates and Phenylpropanoids,Coumarins,Furocoumarins
CC1CCC2C(C=CC3C4C(C)OC5(O)C(CO)N(C)C(=O)C45C(=O)C32C)C1,Amino acids and Peptides,Cyclic polyketides,3-Decalinoyltetramic acids
CC(=O)N1CC(C)CC2OC3(CCC4C5CCC6CC(O)CCC6(C)C5C(=O)C4C3C)C(C)C21,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
C=CC(C)(N)CCC=C(C)C,Terpenoids,Monoterpenoids,Acyclic monoterpenoids
C=C1C2CCC3C4(C)CC(OC5OC(COC(=O)c6ccc7ccccc7c6)C(OS(=O)(=O)O)C(OS(=O)(=O)O)C5OC(=O)CC(C)C)CC(C(=O)O)C4CCC3(C2)C1O,Terpenoids,Diterpenoids,Norkaurane diterpenoids
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CCC(C)C2OC(C)=O)C1,Terpenoids,Steroids,Androstane steroids
O=C(OC1COC(=O)c2cc(Oc3c(C(=O)O)cc(O)c(O)c3O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC1C1OC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC1C(=O)O)c1cc(O)c(O)c(O)c1,Shikimates and Phenylpropanoids,Phenolic acids (C6-C1),Gallotannins
CC(=CC1OC(=O)C(C2CCC34CC23C=CC2C3(C)CC=C5CC(c6ccccc6)OCC5(C)C3CC(O)C24C)C1O)CO,Terpenoids,Triterpenoids,Cycloapotirucallane triterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC(=O)NC=CSC1=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)OS(=O)(=O)O)[C@@H]2C1,Amino acids and Peptides,棺-lactams,Carbapenems
C=C(CCC(C)C1CC2(O)OC1(C)C(OC(C)=O)CC1=C2C(=O)CC2C1(C)CCC(O)C2(C)C(=O)O)C(C)C,Terpenoids,Triterpenoids,"Lanostane, Tirucallane and Euphane triterpenoids"
O=c1cc(-c2ccc(O)c(O)c2)oc2c(C3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,Shikimates and Phenylpropanoids,Flavonoids,Flavones
COc1cc(O)cc(O)c1C(=O)C1C(C(=O)CCc2ccccc2)=CC(O)C(c2ccccc2)C1c1ccccc1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CC1CC(=O)C(O)C2(O)CC3(C)C4=CCC5C(C)(C)C(O)CCC56CC46C(O)CC3(C)C12,Terpenoids,Triterpenoids,Cycloartane triterpenoids
CCCCCCCCC#CC#CC1OC1CCCCCCCC(=O)OC,Fatty acids,Fatty Acids and Conjugates,Epoxy fatty acids
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)CN1CCOCC1)CC31CCN(CC2CCCC2)CC1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
COc1cc(-c2[o+]c3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3cc2OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)ccc1O,Shikimates and Phenylpropanoids,Flavonoids,Anthocyanidins
C=CC(C)(C)c1[nH]c2ccccc2c1CC1CCC2C(=CCC3OC(C(C)(C)O)CCC32C)C1(C)C,Terpenoids,Tryptophan alkaloids,Indole-Diterpenoid alkaloids (Penitrems)
C=C1COC(=O)C12CC1CCCC(C)(O)C1(C)C2,Terpenoids,Sesquiterpenoids,Fukinane sesquiterpenoids
CCCCCCC(C)CCC(C)C,Fatty acids,Fatty acyls,Hydrocarbons
CC(C)C=c1[nH]c(=O)c(=Cc2ccccc2)[nH]c1=O,Amino acids and Peptides,Small peptides,Dipeptides
O=C1c2ccccc2C(=O)c2cc(CO)ccc21,Polyketides,Polycyclic aromatic polyketides,Anthraquinones and anthrones
C=C1C(O)CCC(COC(=O)CC(C)(O)CC(=O)O)=CC(O)C2(C)CCC(C(C)(C)OC(C)=O)C2CC1O,Terpenoids,Diterpenoids,Dolabellane diterpenoids
CC1=CC=C(C(C)C)CCC2(C)OC2CCC(C)CC(=O)C1,Terpenoids,Diterpenoids,Cembrane diterpenoids
CCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCCN)OCCCCCCCCC1CCC2C(C1)C1C3CCC3C21,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
